date,S,tc,P,rh,ws,t24h,sm,Rn_obs,H_obs,Le_obs
11/01/2013 14:00,76.38888889,9.3,101.34,97.9,3.5,278.3625,0.4079558,42.66814,0.7974551,10.52810482
11/01/2013 15:00,50.27777778,9,101.27,97.4,4,278.3875,0.4075609,21.17669,-6.773686,6.372657308
11/01/2013 16:00,9.166666667,8.4,101.24,98.5,4,278.4125,0.4080455,-18.38563,-0.1060706,
11/01/2013 17:00,0,7.8,101.19,98.6,3.5,278.4291667,0.407683,-51.9456,-25.57731,-17.10116612
11/01/2013 18:00,0,8,101.14,97.1,3.5,278.4916667,0.4068273,-39.75846,-16.30362,
11/01/2013 19:00,0,7.6,101.06,96.9,3.5,278.5875,0.4065739,-38.96668,-16.71697,
11/01/2013 20:00,0,7,101.01,96.1,3.5,278.6833333,0.4062837,-44.19028,-16.22901,-10.24884104
11/01/2013 21:00,0,7.2,100.93,93.9,4,278.7708333,0.4060673,-58.15944,-21.67698,-8.61699132
11/01/2013 22:00,0,7,100.89,91,3.5,278.8625,0.4055392,-52.45944,-20.22106,-7.15058993
11/01/2013 23:00,0,7,100.83,90.9,3.5,278.9708333,0.405006,-46.85499,-10.86051,
12/01/2013 00:00,0,6.6,100.79,95.5,3.5,279.0875,0.4073167,-40.55553,-82.5116,
12/01/2013 01:00,0,7.5,100.74,96.5,3,279.2041667,0.4080804,-27.36798,-17.27818,-16.35454458
12/01/2013 02:00,0,7.6,100.7,96,4.5,279.375,0.4083367,-35.17978,-32.88343,-0.8631824
12/01/2013 03:00,0,7.1,100.67,95.1,5.5,279.5666667,0.4082298,-44.4233,-29.83932,-4.465522489
12/01/2013 04:00,0,7.3,100.63,93.8,5,279.7458333,0.4079277,-8.482858,-16.58127,
12/01/2013 05:00,0,7,100.59,92.5,5,279.9541667,0.4088725,-41.60835,-29.15258,6.898494802
12/01/2013 06:00,0,7.2,100.59,92.7,4.5,280.1333333,0.4082265,-25.43114,-22.71583,11.32774155
12/01/2013 07:00,0,6.9,100.6,92.1,5,280.3,0.4081252,-14.54762,-20.70046,
12/01/2013 08:00,3.333333333,6.8,100.62,91.5,5.5,280.4625,0.4076214,-30.48284,-28.10921,7.852396992
12/01/2013 09:00,35,6.9,100.67,90.4,5.5,280.5583333,0.4072371,-39.98169,-30.38608,9.243688055
12/01/2013 10:00,51.11111111,6.8,100.72,90.4,6,280.6458333,0.4069491,-22.73573,-24.81119,
12/01/2013 11:00,70,6.7,100.78,89,7,280.6916667,0.4064806,22.80398,-9.685465,21.56662673
12/01/2013 12:00,39.16666667,6.3,100.79,88.7,6.5,280.6625,0.4061033,44.1536,-4.377583,30.76822043
12/01/2013 13:00,51.94444444,6.2,100.82,88.1,7,280.575,0.4060614,25.14869,-3.882838,21.99678683
12/01/2013 14:00,43.88888889,6.2,100.84,87.7,7.5,280.45,0.4062714,34.06677,-2.221993,25.41107529
12/01/2013 15:00,20.55555556,6,100.91,85.7,8,280.3208333,0.4059145,17.7137,-5.51384,24.64842393
12/01/2013 16:00,5.833333333,5.8,101.01,80.9,8.5,280.1958333,0.405341,0.3423825,-12.99272,23.43634706
12/01/2013 17:00,0,5.7,101.08,79,8.5,280.0875,0.4050831,-63.37688,-40.18877,
12/01/2013 18:00,0,5.8,101.18,73.2,8.5,280,0.4047987,-53.61602,-41.6716,22.29395755
12/01/2013 19:00,0,5.6,101.31,72.7,8,279.9083333,0.4044373,-39.26232,-33.30391,18.8194522
12/01/2013 20:00,0,5.6,101.4,71.1,7.5,279.825,0.4041259,-55.70833,-39.47937,16.80243237
12/01/2013 21:00,0,5.5,101.47,69.1,7.5,279.7666667,0.4037468,-69.54747,-50.01242,14.45008819
12/01/2013 22:00,0,5.4,101.58,69.1,6.5,279.6958333,0.4035555,-68.16279,-43.82516,
12/01/2013 23:00,0,5.2,101.64,73.3,5.5,279.6291667,0.4028923,-67.8848,-40.89403,7.464661268
13/01/2013 00:00,0,4.4,101.71,80.8,4.5,279.5541667,0.4025236,-65.57556,-34.77653,1.574206733
13/01/2013 01:00,0,2.3,101.78,83.8,3,279.4625,0.4023022,-61.07767,-35.30933,
13/01/2013 02:00,0,1.8,101.86,85.6,3.5,279.2458333,0.4022266,-62.03534,-28.81428,-4.57349921
13/01/2013 03:00,0,1.9,101.92,85.8,3.5,279.0041667,0.4022533,-62.38284,-29.31462,
13/01/2013 04:00,0,1.2,101.96,86.3,3,278.7875,0.4021909,-57.44133,-22.32555,-1.873354257
13/01/2013 05:00,0,0.9,101.99,85.4,3,278.5333333,0.4014365,-49.53986,-22.7893,
13/01/2013 06:00,0,0.8,102.05,85.3,3.5,278.2791667,0.4013238,-60.74849,-30.29828,
13/01/2013 07:00,0,0.3,102.13,84.6,3.5,278.0125,0.4014021,-57.73784,-21.1939,-0.293833175
13/01/2013 08:00,6.944444444,1,102.13,83.4,3,277.7375,0.4013129,-39.3116,-15.89477,
13/01/2013 09:00,46.38888889,1.1,102.19,84.1,2.5,277.4958333,0.4011674,-34.7286,-38.79032,
13/01/2013 10:00,100,1.9,102.23,85.4,2,277.2541667,0.4011713,10.42513,0.7707638,3.05677738
13/01/2013 11:00,165.8333333,3.9,102.25,77.7,2,277.05,0.4012,29.50159,2.251594,14.51682002
13/01/2013 12:00,219.4444444,5.2,102.21,72.8,2,276.9333333,0.401143,58.59566,11.87593,33.20104557
13/01/2013 13:00,70,5.6,102.17,75.6,3,276.8875,0.4009605,101.9999,17.20126,44.57886635
13/01/2013 14:00,29.72222222,4.5,102.15,82.7,3,276.8625,0.4002357,-22.27991,-7.449237,
13/01/2013 15:00,18.61111111,4.3,102.13,91,2.5,276.7916667,0.4003499,-15.89856,-3.897741,
13/01/2013 16:00,4.166666667,4.3,102.14,97.3,3,276.7208333,0.4007174,-6.412508,-3.32719,
13/01/2013 17:00,0,4.1,102.14,97.3,4,276.6583333,0.4005293,-28.63588,-10.41265,
13/01/2013 18:00,0,3.8,102.14,97.3,3.5,276.5916667,0.4004918,-43.74117,-21.25663,-4.262241867
13/01/2013 19:00,0,3.7,102.16,97.7,2.5,276.5083333,0.4005672,-44.26213,-22.85827,-5.38764976
13/01/2013 20:00,0,2.9,102.12,98.4,1,276.4291667,0.400369,-41.81059,8.114583,
13/01/2013 21:00,0,3.9,102.08,96.2,2,276.3166667,0.4001008,-56.8183,-45.30676,
13/01/2013 22:00,0,4,102.07,95.7,4,276.25,0.4000106,-56.66135,-34.70277,-4.650035724
13/01/2013 23:00,0,3.5,102.08,95.5,3.5,276.1916667,0.3999837,-48.71927,-19.33049,-12.3230403
14/01/2013 00:00,0,3.8,102.06,92.8,3.5,276.1208333,0.3999963,-38.33727,-24.71044,-3.736941148
14/01/2013 01:00,0,4.2,101.98,91.6,3.5,276.0958333,0.4000555,-56.36168,-28.31723,2.23174978
14/01/2013 02:00,0,5,101.92,92.2,3.5,276.175,0.3999511,-28.10954,-33.56479,
14/01/2013 03:00,0,4.8,101.86,93.1,4,276.3083333,0.3999638,-22.89605,-22.51779,4.490060964
14/01/2013 04:00,0,4.8,101.78,95.8,4.5,276.4291667,0.4000695,-23.30777,-22.7541,
14/01/2013 05:00,0,5.2,101.64,97.2,4,276.5791667,0.4000979,-21.38785,-12.96942,
14/01/2013 06:00,0,5.4,101.57,95.4,5,276.7583333,0.4003381,-23.1301,-17.04748,
14/01/2013 07:00,0,5.2,101.52,90.1,5,276.95,0.4030274,-32.61718,-9.381243,
14/01/2013 08:00,2.777777778,5.5,101.52,89,6,277.1541667,0.4053915,-52.68535,-51.33122,13.64951276
14/01/2013 09:00,41.66666667,5.4,101.54,91.6,6,277.3416667,0.4054975,-31.01542,-40.29785,12.9620396
14/01/2013 10:00,153.8888889,5.3,101.55,86.9,5,277.5208333,0.4062274,-20.20274,-20.24578,6.081043929
14/01/2013 11:00,166.3888889,5.7,101.53,83.2,4.5,277.6625,0.4056864,52.55767,3.908337,28.96137663
14/01/2013 12:00,239.1666667,6.1,101.45,77.8,6,277.7375,0.4056209,53.95625,4.090532,
14/01/2013 13:00,98.05555556,6.5,101.38,79.3,6.5,277.775,0.4052371,90.98079,14.36577,47.44705736
14/01/2013 14:00,110.8333333,6.1,101.33,78.1,5.5,277.8125,0.4050545,10.74832,-14.45045,
14/01/2013 15:00,35.83333333,5.8,101.34,76.9,5.5,277.8791667,0.4049362,20.4207,-19.75097,77.96658663
14/01/2013 16:00,10.83333333,4,101.34,79,5,277.9416667,0.4046078,-47.98612,-34.67433,11.80698658
14/01/2013 17:00,0,4.5,101.33,78,5,277.9291667,0.4044023,-61.14386,-51.63154,13.28981918
14/01/2013 18:00,0,3.8,101.32,80.9,6,277.9458333,0.4041955,-72.52195,-57.21998,11.36221837
14/01/2013 19:00,0,3.5,101.32,80.8,6,277.9458333,0.4040475,-69.95184,-45.74823,4.632884601
14/01/2013 20:00,0,3.1,101.29,82,6.5,277.9375,0.4038514,-73.21628,-56.13784,11.6363039
14/01/2013 21:00,0,3.1,101.28,82.6,7,277.9458333,0.4037154,-70.88526,-57.47136,6.283467308
14/01/2013 22:00,0,3.1,101.25,81.7,6,277.9125,0.4033875,-69.39971,-62.73543,6.049504683
14/01/2013 23:00,0,3.2,101.29,82.1,7,277.875,0.4032183,-62.30301,-42.55674,12.04421405
15/01/2013 00:00,0,2.8,101.32,83,6,277.8625,0.4032453,-73.28703,-47.79578,7.243973897
15/01/2013 01:00,0,2.6,101.32,82.1,6,277.8208333,0.4030596,-73.34369,-53.12037,3.056016638
15/01/2013 02:00,0,2.4,101.36,85.1,5,277.7541667,0.4028318,-70.44839,-47.75484,2.207132674
15/01/2013 03:00,0,1.6,101.4,86.3,4,277.6458333,0.4025741,-68.18525,-42.0949,-2.651881282
15/01/2013 04:00,0,1.9,101.36,84.1,5.5,277.5125,0.4021951,-65.29614,-44.75156,0.836549034
15/01/2013 05:00,0,1.8,101.37,83.7,6,277.3916667,0.4020511,-67.57375,-54.22728,1.773007896
15/01/2013 06:00,0,2.3,101.38,82.9,6,277.25,0.4018995,-68.67293,-52.88832,5.243098026
15/01/2013 07:00,0,2,101.39,82.3,5.5,277.1208333,0.4018953,-66.44098,-49.86231,3.040559957
15/01/2013 08:00,10.55555556,1.8,101.41,83.8,5.5,276.9875,0.4017436,-63.93478,-42.78744,1.587167674
15/01/2013 09:00,98.88888889,2.7,101.36,77.3,5,276.8333333,0.4016017,-46.9705,-45.95108,4.642995674
15/01/2013 10:00,159.7222222,4,101.37,75.1,4.5,276.7208333,0.4014334,24.25934,-10.02435,25.39149762
15/01/2013 11:00,202.7777778,5.1,101.37,72.3,4.5,276.6666667,0.4012839,58.07465,0.4261966,38.32828462
15/01/2013 12:00,202.2222222,5.6,101.34,72,4,276.6416667,0.4004932,69.27101,12.33975,31.90885752
15/01/2013 13:00,165.2777778,6,101.26,72.2,2.5,276.6208333,0.4008763,61.61348,5.277035,27.5053123
15/01/2013 14:00,126.6666667,6.2,101.18,72,2,276.6,0.400388,65.69819,8.727591,27.21184635
15/01/2013 15:00,61.11111111,5.9,101.15,74.6,1,276.6041667,0.4000847,28.40495,3.585065,10.82206085
15/01/2013 16:00,7.222222222,5,101.12,80.8,1,276.6083333,0.3997324,-3.209964,-2.294564,
15/01/2013 17:00,0,4.4,101.06,84.5,1,276.65,0.3993573,-19.35051,3.846197,
15/01/2013 18:00,0,3.9,100.99,83.8,1,276.6458333,0.3993126,-13.64199,0.01491276,-0.515188658
15/01/2013 19:00,0,3.7,100.94,81.9,1.5,276.65,0.3992054,-18.92527,-1.325609,
15/01/2013 20:00,0,4,100.86,82,1.5,276.6583333,0.399144,-16.72778,-1.206166,-0.206748228
15/01/2013 21:00,0,4.2,100.79,81.3,1.5,276.6958333,0.3990131,-8.951068,-1.31969,
15/01/2013 22:00,0,4.7,100.72,79.7,2,276.7416667,0.3988619,-11.17958,-9.607847,9.164381951
15/01/2013 23:00,0,5.2,100.69,76.1,2.5,276.8083333,0.3985737,-10.90299,-12.87051,11.73045869
16/01/2013 00:00,0,5.5,100.67,79.5,3.5,276.8916667,0.3984784,-10.81139,-14.16966,16.5497074
16/01/2013 01:00,0,5.6,100.63,91.4,4,277.0041667,0.3984209,-38.39001,-13.1848,
16/01/2013 02:00,0,5.1,100.63,90,5,277.1291667,0.3997265,-22.65166,-33.39297,
16/01/2013 03:00,0,5,100.66,88.1,5.5,277.2416667,0.3991319,-25.75835,-29.31215,
16/01/2013 04:00,0,4.9,100.67,87.1,4.5,277.3833333,0.3990322,-35.24725,-17.27087,
16/01/2013 05:00,0,5,100.69,86.4,4.5,277.5083333,0.3988632,-12.49743,-15.51063,12.6415879
16/01/2013 06:00,0,4.9,100.7,87,3.5,277.6416667,0.3986864,-11.26686,-11.90589,8.435722454
16/01/2013 07:00,0,4.6,100.76,87.8,4,277.75,0.3983686,-13.15971,-12.32144,13.74066194
16/01/2013 08:00,5,4.5,100.84,89.1,3,277.8583333,0.3985473,-8.662105,-9.139753,7.568023217
16/01/2013 09:00,22.22222222,4.5,100.87,89.7,3.5,277.9708333,0.3986234,-12.71016,-12.89252,6.73660164
16/01/2013 10:00,32.77777778,5.1,100.91,88.8,3.5,278.0458333,0.3986138,8.310279,-7.351849,11.4299187
16/01/2013 11:00,30.55555556,5.5,100.96,89.1,4,278.0916667,0.3984494,14.15736,-4.011489,24.73760462
16/01/2013 12:00,26.94444444,5.5,101,94.6,4,278.1083333,0.3990979,-9.346122,-7.875306,
16/01/2013 13:00,33.61111111,5.3,101.02,96,4.5,278.1041667,0.4039625,-8.200139,-33.0014,
16/01/2013 14:00,25.83333333,5.1,101.05,95.3,4.5,278.075,0.4128532,-2.259921,-12.26861,
16/01/2013 15:00,10,4.9,101.07,95.5,4,278.0291667,0.4237115,-9.077718,40.07475,
16/01/2013 16:00,0.833333333,4.9,101.11,96.3,4,277.9875,0.4290898,-14.75227,27.21006,
16/01/2013 17:00,0,5.1,101.15,96.8,4,277.9833333,0.4334134,-16.50193,25.86357,
16/01/2013 18:00,0,5.1,101.18,98.3,4.5,278.0125,0.4331504,-14.48534,16.38578,
16/01/2013 19:00,0,5.4,101.18,99.7,4.5,278.0625,0.4342085,-9.01395,30.63143,
16/01/2013 20:00,0,5.6,101.16,100,4.5,278.1333333,0.4362595,-5.333157,10.34669,
16/01/2013 21:00,0,6,101.14,100,5.5,278.2,0.4358093,-4.252748,44.28912,
16/01/2013 22:00,0,6.3,101.14,100,6,278.275,0.4357621,-2.973203,25.23783,
16/01/2013 23:00,0,6.7,101.11,100,6,278.3416667,0.4370783,-2.099368,86.23699,
17/01/2013 00:00,0,7.1,101.12,100,6.5,278.4041667,0.4387859,-1.703014,77.51393,
17/01/2013 01:00,0,7.7,101.14,100,5,278.4708333,0.4389188,-1.864583,-83.52724,
17/01/2013 02:00,0,7.1,101.16,100,2.5,278.5583333,0.4385776,-5.031284,-14.09204,
17/01/2013 03:00,0,6.6,101.15,100,2,278.6416667,0.4377781,-10.43389,-5.108371,-3.775058883
17/01/2013 04:00,0,5.9,101.11,100,1.5,278.7083333,0.4364589,-32.87231,-4.430308,
17/01/2013 05:00,0,5.5,101.06,100,1,278.75,0.4345096,-34.12767,2.958063,
17/01/2013 06:00,0,4,101,100,1,278.7708333,0.4318982,-21.13302,0.7287249,
17/01/2013 07:00,0,5.5,101.02,100,1,278.7333333,0.4263061,-2.344648,-3.052813,
17/01/2013 08:00,5.277777778,6.5,101.04,100,1.5,278.7708333,0.4231705,-0.3013856,26.72528,
17/01/2013 09:00,31.38888889,6.7,101.05,100,1.5,278.8541667,0.423745,0.03433868,21.24917,
17/01/2013 10:00,91.66666667,6.9,101.02,100,2,278.9458333,0.4233705,17.58262,0.2322319,
17/01/2013 11:00,102.7777778,7.8,101.01,99.6,3.5,279.0208333,0.4220454,64.38378,16.41028,13.85532882
17/01/2013 12:00,101.3888889,8,100.97,96.4,4,279.1166667,0.419616,62.49271,28.18219,19.62962686
17/01/2013 13:00,41.66666667,7.8,100.89,99.9,4.5,279.2208333,0.4171169,46.85189,30.75139,
17/01/2013 14:00,0.833333333,7.8,100.74,100,6.5,279.325,0.4173395,13.19633,109.9973,
17/01/2013 15:00,29.16666667, ,,96.3,,279.4375,0.421239,16.81386,109.0969,
17/01/2013 16:00,3.333333333,8.5,100.58,94.5,7,279.4978261,0.4198774,30.51228,-10.4182,24.39551534
17/01/2013 17:00,0,8.3,100.52,95.7,8,279.6543478,0.4185592,23.88753,-25.33231,
17/01/2013 18:00,0,8,100.46,97.5,9.5,279.7934783,0.4169518,11.74023,-18.38696,
17/01/2013 19:00,0,7.7,100.39,99.5,9.5,279.9195652,0.4170758,-6.765802,-97.48635,
17/01/2013 20:00,0,7.4,100.31,98.7,10.5,280.0195652,0.4154554,-4.461753,,
17/01/2013 21:00,0,7.4,100.2,95.6,11.5,280.0978261,0.4160991,-14.66475,-72.8189,
17/01/2013 22:00,0,7,100.12,96.8,12,280.1586957,0.4169468,-29.31201,-85.36112,
17/01/2013 23:00,0,6.8,100.02,96.9,11.5,280.1891304,0.4272203,-37.11607,2.54969,
18/01/2013 00:00,0,6.6,99.92,95.4,11.5,280.1934783,0.4381962,-39.4497,28.18448,
18/01/2013 01:00,0,6,99.83,94.6,12,280.1717391,0.4407045,-52.14499,-69.24416,
18/01/2013 02:00,0,5.1,99.76,95.6,12.5,280.0978261,0.4429645,-50.75356,-44.65803,
18/01/2013 03:00,0,4.7,99.6,96.8,11.5,280.0108696,0.4435508,-45.02808,,
18/01/2013 04:00,0,4.1,99.53,97.3,11,279.9282609,0.4435743,-31.94411,,
18/01/2013 05:00,0,4.3,99.43,97,10.5,279.85,0.4432317,-30.38462,,
18/01/2013 06:00,0,4.3,99.32,98.4,11.5,279.7978261,0.442158,-15.84903,,
18/01/2013 07:00,0,5,99.25,99.4,11,279.8108696,0.4420837,-12.94706,-75.40833,
18/01/2013 08:00,2.5,5.9,99.21,99.8,10,279.7891304,0.442515,-7.981309,59.89016,
18/01/2013 09:00,34.44444444,7,99.24,99.8,3.5,279.7630435,0.4420678,-9.525559,-3.977494,
18/01/2013 10:00,94.16666667,7,99.26,99.7,2,279.776087,0.4422286,10.24531,-5.94877,
18/01/2013 11:00,93.05555556,7.2,99.24,97.3,2.5,279.7804348,0.4399326,33.49878,1.766803,12.22020149
18/01/2013 12:00,184.7222222,7.3,99.21,94.3,3,279.7543478,0.4391091,41.95854,2.916723,16.85234154
18/01/2013 13:00,200,8.1,99.07,86.1,3.5,279.723913,0.4378446,120.2727,24.0381,49.81903269
18/01/2013 14:00,109.7222222,7.7,99.03,83.5,3.5,279.7369565,0.4361224,54.2914,-5.629887,33.56402682
18/01/2013 15:00,32.5,7.6,99.01,85,2.5,279.7326087,0.4338619,45.0589,2.119073,32.45176569
18/01/2013 16:00,9.166666667,7.1,99.01,87.8,1.5,279.775,0.4321669,2.236359,-0.5534163,10.76873526
18/01/2013 17:00,0,6.5,99.01,90.2,1.5,279.7166667,0.4306324,-17.31547,-1.935485,7.810302334
18/01/2013 18:00,0,5.3,99.05,95.5,1.5,279.6416667,0.4389842,-16.78879,,
18/01/2013 19:00,0,5,99.06,97.9,1,279.5291667,0.4377277,-46.82385,7.858959,
18/01/2013 20:00,0,4.4,99.07,99,0.5,279.4166667,0.4368913,-17.77386,0.07729196,
18/01/2013 21:00,0,4.5,99.07,98.8,0.5,279.2916667,0.4354509,-25.60459,-3.109176,-2.950420144
18/01/2013 22:00,0,3.4,99.11,99.1,0.5,279.1708333,0.4346215,-52.84015,1.742247,
18/01/2013 23:00,0,4.2,99.14,97.5,2,279.0208333,0.4313317,-31.11271,-4.354826,
19/01/2013 00:00,0,4.4,99.15,96.1,2,278.9125,0.4349439,3.820493,20.88005,
19/01/2013 01:00,0,4.9,99.18,96.2,4,278.8208333,0.4345581,-7.095242,-63.27147,
19/01/2013 02:00,0,4.7,99.22,96.3,4.5,278.775,0.4333407,-11.51546,-43.98725,
19/01/2013 03:00,0,4.5,99.29,95.6,5,278.7583333,0.4319136,5.240638,-15.0445,10.46936218
19/01/2013 04:00,0,4.1,99.36,95,5,278.75,0.4307221,-12.31399,-10.49928,
19/01/2013 05:00,0,3.7,99.44,95,5,278.75,0.4279766,-5.143455,-7.768806,
19/01/2013 06:00,0,3.1,99.51,93.8,4.5,278.725,0.4252902,-14.06719,-3.787133,
19/01/2013 07:00,0,2.8,99.59,90.1,4,278.675,0.4245984,0.1009591,-6.584515,17.07502681
19/01/2013 08:00,0.555555556,2.8,99.68,88,4,278.5833333,0.4239006,5.451472,-9.524578,
19/01/2013 09:00,21.11111111,2.9,99.75,92.9,3.5,278.4541667,0.4230446,10.03579,-8.556583,
19/01/2013 10:00,32.77777778,2.3,99.84,94.7,3.5,278.2833333,0.4217101,5.900132,-0.2291749,
19/01/2013 11:00,35.27777778,2.3,99.88,94.9,2.5,278.0875,0.4203124,12.69161,2.930118,
19/01/2013 12:00,31.94444444,2.1,99.88,94.8,2.5,277.8833333,0.4203547,6.736404,0.1754273,
19/01/2013 13:00,27.5,2.4,99.87,88.7,2.5,277.6666667,0.4208547,6.815626,2.017053,
19/01/2013 14:00,36.11111111,2.9,99.91,81.9,2.5,277.4291667,0.4189844,9.471245,-2.709598,10.3215458
19/01/2013 15:00,39.44444444,3.2,99.95,79.6,3.5,277.2291667,0.4178718,25.09168,-7.112227,23.76581565
19/01/2013 16:00,3.888888889,3.2,100.01,74.6,4,277.0458333,0.4178711,3.104885,-7.530723,16.64212356
19/01/2013 17:00,0,3.1,100.05,72.8,3.5,276.8833333,0.4169536,-13.97079,-11.21112,
19/01/2013 18:00,0,3.1,100.07,72.8,3.5,276.7416667,0.4164273,-15.72339,-11.92297,
19/01/2013 19:00,0,3.2,100.08,70.5,3,276.65,0.415412,-13.76176,-9.490745,23.20428356
19/01/2013 20:00,0,3.1,100.08,72.7,3,276.575,0.4146952,-13.81508,-12.95445,
19/01/2013 21:00,0,3.1,100.12,72.6,3,276.5208333,0.4141455,-15.3814,-10.50329,
19/01/2013 22:00,0,2.9,100.11,71.3,3,276.4625,0.4136773,-15.26966,-14.24186,18.51904587
19/01/2013 23:00,0,2.8,100.09,71,3,276.4416667,0.413148,-16.32077,-9.475617,16.30750283
20/01/2013 00:00,0,2.9,100.07,71.7,3.5,276.3833333,0.41178,-14.41553,-14.78682,19.42658259
20/01/2013 01:00,0,2.6,100.04,71,3,276.3208333,0.4111167,-13.69393,-11.83041,15.02648432
20/01/2013 02:00,0,2.7,100,73.9,2.5,276.225,0.4107339,-13.39878,-10.98913,17.32234321
20/01/2013 03:00,0,2.5,99.98,71.3,3,276.1416667,0.40977,-14.3129,-13.04916,16.77375369
20/01/2013 04:00,0,2.5,99.98,70.8,3.5,276.0583333,0.4092817,-13.06147,-13.26965,
20/01/2013 05:00,0,2.5,99.95,67.5,3,275.9916667,0.4088486,-12.52785,-13.45624,22.86819126
20/01/2013 06:00,0,2.4,99.94,69.8,3,275.9416667,0.4083263,-13.75291,-11.73815,14.91554447
20/01/2013 07:00,0,2.5,99.88,68.4,2.5,275.9125,0.4079132,-13.67446,-10.55971,
20/01/2013 08:00,1.111111111,2.5,99.84,67.4,4,275.9,0.4076861,-14.51342,-17.23844,39.70631274
20/01/2013 09:00,13.61111111,2.4,99.83,68.1,3.5,275.8875,0.407295,-12.91423,-15.01614,
20/01/2013 10:00,27.5,2.4,99.81,68.5,4,275.8666667,0.4068381,-3.313115,-17.51347,29.03992524
20/01/2013 11:00,38.61111111,2.4,99.78,70.6,3.5,275.8708333,0.4067037,3.545186,-11.71243,
20/01/2013 12:00,46.94444444,2.3,99.72,76.3,4,275.875,0.4060816,13.92774,-7.105232,
20/01/2013 13:00,51.66666667,2.1,99.66,70.9,4,275.8833333,0.4055881,14.36921,-3.647596,
20/01/2013 14:00,78.33333333,2.5,99.58,68.4,4,275.8708333,0.4049905,30.41253,-6.49542,39.12280832
20/01/2013 15:00,28.33333333,2.5,99.54,71.9,4,275.8541667,0.404556,43.07911,3.225065,
20/01/2013 16:00,9.166666667,2.2,99.5,70.8,4.5,275.825,0.4041295,-4.475421,-13.90338,34.30636028
20/01/2013 17:00,0,2.2,99.47,70.7,4,275.7833333,0.4036518,-19.49475,-16.91036,
20/01/2013 18:00,0,2.2,99.45,72.7,3.5,275.7458333,0.4033493,-21.29166,-16.24046,18.74713591
20/01/2013 19:00,0,2.5,99.41,74,3,275.7083333,0.4029961,-15.88351,-14.00513,
20/01/2013 20:00,0,2.6,99.4,76.6,2.5,275.6791667,0.4027623,-14.19602,-9.211432,29.14538157
20/01/2013 21:00,0,2.1,99.4,86.1,2.5,275.6583333,0.4026563,-28.57395,1.45495,
20/01/2013 22:00,0,1.6,99.38,85.9,2.5,275.6166667,0.4045927,-21.89679,-5.701763,
20/01/2013 23:00,0,2.2,99.38,75.8,2.5,275.5625,0.4068126,-24.64145,-6.417974,
21/01/2013 00:00,0,2,99.39,76.1,3,275.5375,0.4058141,-12.09651,-8.375091,14.30084927
21/01/2013 01:00,0,2,99.34,78.1,2.5,275.5,0.4056904,-10.64383,-9.94065,
21/01/2013 02:00,0,1.4,99.33,85.3,1.5,275.475,0.4046471,-15.04071,-0.6480435,
21/01/2013 03:00,0,1.1,99.34,90.9,1,275.4208333,0.4042559,-18.30184,-3.345728,
21/01/2013 04:00,0,0.9,99.35,96.3,1.5,275.3625,0.4044015,-17.14425,-4.153912,
21/01/2013 05:00,0,0.8,99.35,94.4,3,275.2958333,0.4041356,-18.73608,-3.165552,
21/01/2013 06:00,0,1.1,99.33,92.3,3,275.225,0.4039449,-28.50189,-8.344839,9.7856653
21/01/2013 07:00,0,1.2,99.37,93,3,275.1708333,0.4038493,-21.73871,-5.829924,6.699465867
21/01/2013 08:00,1.944444444,1.3,99.4,92.2,3,275.1166667,0.4036531,-21.9861,-7.084851,7.138796302
21/01/2013 09:00,17.5,1.4,99.44,89.1,3,275.0666667,0.4035246,-14.77637,-5.693514,5.704530175
21/01/2013 10:00,31.38888889,2,99.47,83.6,3,275.025,0.4031859,-0.1701479,-7.597208,12.62278994
21/01/2013 11:00,121.9444444,2.5,99.46,81,2.5,275.0083333,0.4029925,9.826165,-2.975256,
21/01/2013 12:00,210.2777778,3.2,99.42,81.8,2.5,275.0125,0.4029508,74.77896,15.10164,28.4244879
21/01/2013 13:00,232.2222222,3.6,99.37,76.1,3,275.05,0.4027117,109.1286,31.20285,35.3733733
21/01/2013 14:00,212.7777778,4.4,99.36,71.9,2.5,275.1125,0.4024253,89.39156,27.63056,41.7651547
21/01/2013 15:00,62.22222222,4.2,99.36,75.7,2.5,275.1916667,0.4020361,29.47234,11.56852,43.02368847
21/01/2013 16:00,18.61111111,3.6,99.37,77.7,2,275.2625,0.4017368,6.441287,0.924136,6.334161512
21/01/2013 17:00,0,2,99.36,81.2,1.5,275.3208333,0.4015284,-48.3291,-4.445822,-0.558702159
21/01/2013 18:00,0,1.5,99.33,83.6,1.5,275.3125,0.4013656,-56.10189,-2.494984,
21/01/2013 19:00,0,0.1,99.36,89.2,1.5,275.2833333,0.4012125,-60.51264,-28.54334,
21/01/2013 20:00,0,-0.7,99.38,93.4,1,275.1833333,0.4010918,-45.76421,-19.68649,-3.500142407
21/01/2013 21:00,0,-1.3,99.39,96.6,1.5,275.0458333,0.4009269,-57.6497,4.899754,
21/01/2013 22:00,0,-0.8,99.4,97.2,2,274.9041667,0.4007979,-55.10339,-5.316262,
21/01/2013 23:00,0,-0.4,99.43,96.6,3,274.8041667,0.4010203,-33.86726,-19.10915,-7.188129779
22/01/2013 00:00,0,-1,99.44,96,3,274.6958333,0.4016533,-62.69735,-22.48726,-4.898030088
22/01/2013 01:00,0,-1.1,99.45,95.8,3,274.5708333,0.4015434,-51.09171,-17.95153,-3.410662317
